id,totalPitchingCount,B,S,O,b1,b2,b3,pitcher,pitcherHand,batter,batterHand,gameID,inning
25,3,0,2,2,False,False,False,柳 裕也,R,ボーア,L,20202510,4回裏
26,1,0,0,0,False,False,False,アルバース,L,渡邉 諒,R,20202669,2回表
27,2,1,0,0,False,False,False,岩貞 祐太,L,川端 慎吾,L,20202534,8回表
28,8,2,2,1,False,False,False,榎田 大樹,L,中村 奨吾,R,20202352,2回表
29,5,2,2,0,False,False,False,直江 大輔,R,上本 崇司,R,20202640,5回表
30,4,1,2,0,False,False,False,平良 拳太郎,R,Ａ．マルティネス,R,20202868,2回裏
31,6,3,2,2,True,False,False,千賀 滉大,R,安田 尚憲,L,20203322,4回表
32,2,0,1,0,False,False,False,杉浦 稔大,R,松田 宣浩,R,20202329,2回裏
33,5,2,2,1,False,False,False,ロドリゲス,R,菊池 涼介,R,20202767,2回裏
34,3,2,0,2,False,False,False,山本 拓実,R,丸 佳浩,L,20202012,5回表
35,9,3,2,0,False,False,False,美馬 学,R,ロメロ,R,20202087,4回裏
36,2,1,0,2,True,True,False,直江 大輔,R,高橋 周平,L,20202526,4回表
37,3,1,1,1,False,False,False,榎田 大樹,L,マーティン,L,20202352,5回表
38,2,0,1,1,False,True,False,松本 航,R,辰己 涼介,L,20202529,5回裏
39,4,1,2,0,False,False,False,津留崎 大成,R,田村 龍弘,R,20202358,5回裏
40,5,1,2,2,False,False,False,小笠原 慎之介,L,梅野 隆太郎,R,20202498,2回裏
41,3,0,2,1,False,False,True,山本 由伸,R,鈴木 将平,L,20202465,5回表
42,1,0,0,2,True,False,False,ニール,R,渡邉 諒,R,20202410,2回裏
43,2,1,0,2,False,True,False,嘉弥真 新也,L,源田 壮亮,L,20202597,7回表
44,1,0,0,2,False,False,False,山岡 泰輔,R,島内 宏明,L,20202698,6回表
45,2,0,1,0,False,False,False,メルセデス,L,ボーア,L,20202072,2回裏
46,6,3,2,2,False,True,False,澤田 圭佑,R,バレンティン,R,20202437,6回裏
47,1,0,0,0,False,False,False,吉田 一将,R,田中 和基,L,20202621,9回表
48,2,1,0,1,False,False,False,荒西 祐大,R,松田 宣浩,R,20202437,7回裏
49,3,1,1,2,False,False,False,岸 孝之,R,柳田 悠岐,L,20202056,4回裏
50,1,0,0,1,False,False,False,村田 透,R,辰己 涼介,L,20202481,5回表
51,2,1,0,0,False,False,False,塩見 貴洋,L,安達 了一,R,20202698,4回裏
52,1,0,0,1,False,False,False,ムーア,L,佐藤 都志也,L,20202555,2回表
53,4,1,2,2,True,True,False,伊藤 翔,R,渡邉 諒,R,20202656,1回表
54,4,1,2,2,False,False,False,大貫 晋一,R,シエラ,R,20202707,2回表
55,2,0,1,0,False,False,False,九里 亜蓮,R,ビシエド,R,20202426,6回表
56,3,1,1,1,False,False,False,堀 瑞輝,L,辰己 涼介,L,20202493,7回表
57,2,0,1,2,False,False,False,大貫 晋一,R,青木 宣親,L,20202748,4回裏
58,3,1,1,2,False,False,False,石川 柊太,R,丸 佳浩,L,20203327,4回裏
59,2,0,1,1,False,False,False,森脇 亮介,R,グラシアル,R,20202853,7回表
60,1,0,0,1,False,False,False,森 唯斗,R,伏見 寅威,R,20202507,9回表
61,2,1,0,2,False,False,True,大貫 晋一,R,木下 拓哉,R,20202707,5回表
62,3,1,1,1,False,False,False,九里 亜蓮,R,板山 祐太郎,L,20202785,4回裏
63,3,0,2,1,False,False,False,ＤＪ．ジョンソン,R,山川 穂高,R,20202667,6回裏
64,1,0,0,2,False,False,False,安樂 智大,R,源田 壮亮,L,20202673,8回裏
65,1,0,0,0,False,False,False,武藤 祐太,R,中村 祐太,R,20202815,3回表
66,2,0,1,0,False,False,False,秋山 拓巳,R,上茶谷 大河,R,20202741,3回表
67,4,2,1,1,True,False,False,辛島 航,L,中村 奨吾,R,20202646,3回表
68,1,0,0,2,True,True,False,マルティネス,R,大城 滉二,R,20202075,5回裏
69,6,3,2,1,False,False,False,小野 郁,R,松田 宣浩,R,20202824,8回裏
70,1,0,0,2,False,True,False,石川 歩,R,小深田 大翔,L,20202751,4回表
71,1,0,0,2,False,False,True,三嶋 一輝,R,大城 卓三,L,20202777,9回表
72,1,0,0,2,False,False,False,田嶋 大樹,L,杉谷 拳士,R,20202834,3回裏
73,8,2,2,1,False,False,False,吉田 大喜,R,楠本 泰史,L,20202760,5回表
74,4,2,1,0,False,False,False,野村 祐輔,R,阿部 寿樹,R,20202428,4回表
75,4,0,2,2,False,True,False,青柳 晃洋,R,松山 竜平,L,20202714,1回裏
76,1,0,0,2,True,True,False,戸郷 翔征,R,高橋 周平,L,20202740,4回裏
77,1,0,0,1,True,False,False,涌井 秀章,R,西川 遥輝,L,20202541,1回裏
78,1,0,0,1,False,False,False,河野 竜生,L,頓宮 裕真,R,20202846,2回表
79,1,0,0,1,False,True,False,ロドリゲス,R,大城 卓三,L,20202448,2回裏
80,3,1,1,0,False,False,False,上沢 直之,R,山川 穂高,R,20202392,4回表
81,5,1,2,1,False,False,False,福谷 浩司,R,柴田 竜拓,L,20202390,5回裏
82,6,3,2,1,False,False,False,塩見 貴洋,L,西川 遥輝,L,20202487,5回裏
83,5,2,2,0,False,False,False,能見 篤史,L,柴田 竜拓,L,20202574,6回裏
84,2,0,1,1,False,False,False,今村 信貴,L,木浪 聖也,L,20202557,8回裏
85,4,1,2,0,False,False,False,馬場 皐輔,R,丸 佳浩,L,20203316,6回表
86,4,3,0,0,False,False,False,平良 拳太郎,R,岡本 和真,R,20203321,2回表
87,1,0,0,2,False,True,False,吉田 一将,R,安田 尚憲,L,20202418,7回表
88,2,1,0,2,False,False,False,九里 亜蓮,R,ソト,R,20202497,3回裏
89,5,1,2,0,False,False,False,吉田 凌,R,柘植 世那,R,20202687,7回表
90,3,1,1,2,False,False,False,武藤 祐太,R,サンズ,R,20202425,3回表
91,1,0,0,2,False,False,False,高橋 奎二,L,會澤 翼,R,20202401,5回表
92,2,0,1,1,True,True,False,金久保 優斗,R,梅野 隆太郎,R,20202869,2回裏
93,1,0,0,2,True,True,False,岩下 大輝,R,渡邉 諒,R,20202691,1回裏
94,1,0,0,1,False,False,False,藤嶋 健人,R,炭谷 銀仁朗,R,20202670,8回裏
95,1,0,0,2,True,True,False,梅野 雄吾,R,京田 陽太,L,20202085,8回裏
96,2,0,1,2,False,False,False,高梨 裕稔,R,吉川 尚輝,L,20202438,6回裏
97,1,0,0,2,False,False,False,坂本 裕哉,L,ボーア,L,20202645,2回裏
98,1,0,0,0,False,False,False,薮田 和樹,R,小幡 竜平,L,20202797,6回裏
99,1,0,0,2,False,False,False,山崎 福也,L,今宮 健太,R,20202447,7回裏
100,2,0,1,2,False,False,False,ゴンサレス,L,田中 広輔,L,20202606,6回裏
101,1,0,0,0,False,False,False,石川 雅規,L,近本 光司,L,20202863,1回裏
102,3,0,2,0,False,False,False,菅野 智之,R,宮崎 敏郎,R,20202712,7回表
103,5,2,2,2,True,False,True,ニール,R,野村 佑希,R,20202865,4回表
104,1,0,0,1,False,False,False,福 敬登,L,大城 卓三,L,20202746,7回表
105,1,0,0,0,True,False,True,小川 泰弘,R,堂林 翔太,R,20202634,9回表
106,7,3,2,1,False,True,False,東浜 巨,R,清田 育宏,R,20202871,6回裏
107,4,2,1,1,False,False,False,坂本 裕哉,L,増田 大輝,R,20202825,3回表
108,2,0,1,0,True,False,False,スアレス,R,松原 聖弥,L,20202586,6回裏
109,4,1,2,0,True,False,False,九里 亜蓮,R,坂口 智隆,L,20202570,5回表
110,6,1,2,1,True,False,False,石川 歩,R,松田 宣浩,R,20202555,7回裏
111,3,0,2,1,False,False,False,東浜 巨,R,柿沼 友哉,R,20202668,5回裏
112,1,0,0,0,False,False,False,高橋 遥人,L,高橋 周平,L,20202677,2回表
113,3,1,1,1,False,False,False,今永 昇太,L,菊池 涼介,R,20202343,3回表
114,2,0,1,1,False,False,False,今井 達也,R,渡邉 諒,R,20202404,6回裏
115,3,2,0,1,False,False,False,ケムナ 誠,R,糸原 健斗,L,20202089,6回表
116,5,2,2,0,False,False,False,西 勇輝,R,梶谷 隆幸,L,20202059,3回表
117,5,2,2,0,False,False,False,福谷 浩司,R,田中 広輔,L,20202356,3回裏
118,1,0,0,2,False,True,False,柳 裕也,R,近本 光司,L,20202510,5回裏
119,3,1,1,0,False,False,False,梅野 雄吾,R,近本 光司,L,20202355,7回表
120,2,0,1,2,False,False,False,東浜 巨,R,川越 誠司,L,20202377,4回表
121,1,0,0,1,False,False,False,堀 瑞輝,L,モヤ,L,20202852,8回表
122,2,0,1,0,False,False,False,山田 修義,L,藤岡 裕大,L,20202590,7回裏
123,2,1,0,0,False,False,False,美馬 学,R,茂木 栄五郎,L,20202087,5回裏
124,1,0,0,0,False,False,False,石橋 良太,R,大田 泰示,R,20202810,2回表
125,1,0,0,2,False,False,False,サンチェス,R,宮崎 敏郎,R,20202025,7回裏
126,3,0,2,2,True,False,False,高橋 光成,R,安田 尚憲,L,20202536,4回裏
127,4,1,2,0,False,False,False,吉田 一将,R,中村 奨吾,R,20202394,7回表
128,2,1,0,1,False,False,False,サンチェス,R,宮崎 敏郎,R,20202724,1回表
129,1,0,0,0,False,True,False,竹安 大知,R,栗山 巧,L,20202584,1回裏
130,6,3,2,1,False,False,False,畠 世周,R,大山 悠輔,R,20202702,4回裏
131,3,0,2,0,False,False,False,スアレス,R,高橋 周平,L,20202510,9回表
132,2,0,1,2,False,False,False,杉山 一樹,R,淺間 大基,L,20202786,8回裏
133,3,1,1,2,False,False,False,松井 裕樹,L,井上 晴哉,R,20202511,6回表
134,2,1,0,2,False,True,False,石川 柊太,R,西浦 颯大,L,20202020,3回裏
135,2,0,1,0,False,False,False,ロドリゲス,R,大下 誠一郎,R,20202846,8回表
136,3,1,1,0,True,False,True,石山 泰稚,R,陽 岱鋼,R,20202342,9回表
137,1,0,0,1,False,False,False,千賀 滉大,R,杉本 裕太郎,R,20202648,5回表
138,3,1,1,1,False,False,False,種市 篤暉,R,横尾 俊建,R,20202022,7回裏
139,1,0,0,2,False,False,False,石川 柊太,R,吉川 尚輝,L,20203327,5回裏
140,4,2,1,0,False,False,False,山岡 泰輔,R,福田 秀平,L,20202805,6回表
141,5,1,2,0,False,False,False,遠藤 淳志,R,丸 佳浩,L,20202864,2回表
142,1,0,0,2,False,False,False,大竹 寛,R,宮本 丈,L,20202336,8回裏
143,1,0,0,0,False,False,False,東浜 巨,R,宇佐見 真吾,L,20202100,4回裏
144,1,0,0,2,True,False,False,ノリン,L,周東 佑京,L,20202597,2回裏
145,4,2,1,0,True,False,False,中村 稔弥,L,近藤 健介,L,20202625,2回裏
146,1,0,0,2,True,True,False,上沢 直之,R,田中 和基,L,20202463,6回表
147,3,1,1,0,False,False,False,西 勇輝,R,若林 晃弘,L,20202551,8回表
148,3,1,1,0,False,False,False,福 敬登,L,メヒア,R,20202066,8回表
149,1,0,0,1,True,True,False,田村 伊知郎,R,中川 圭太,R,20202584,7回表
150,3,1,1,2,False,False,False,エスコバー,L,青木 宣親,L,20202605,8回裏
151,1,0,0,0,False,False,False,アルバース,L,西川 遥輝,L,20202357,5回裏
152,1,0,0,1,False,True,False,石川 柊太,R,清宮 幸太郎,L,20202112,4回裏
153,2,1,0,1,True,False,False,塩見 貴洋,L,ジョーンズ,R,20202560,3回表
154,1,0,0,0,False,False,False,弓削 隼人,L,横尾 俊建,R,20202463,4回裏
155,4,1,2,0,False,False,False,梅野 雄吾,R,ロペス,R,20202013,7回裏
156,2,0,1,1,True,False,False,福井 優也,R,清宮 幸太郎,L,20202493,2回裏
157,2,1,0,0,False,False,False,牧田 和久,R,清田 育宏,R,20202652,8回表
158,2,0,1,0,False,False,False,山崎 福也,L,角中 勝也,L,20202518,6回表
159,1,0,0,0,False,False,False,フランスア,L,青木 宣親,L,20202108,7回裏
160,7,1,2,2,False,False,False,則本 昂大,R,平沼 翔太,L,20202715,6回裏
161,3,2,0,1,False,False,False,山崎 福也,L,外崎 修汰,R,20202483,2回表
162,5,0,2,2,False,False,False,戸郷 翔征,R,大島 洋平,L,20202740,5回裏
163,1,0,0,0,False,False,False,唐川 侑己,R,大田 泰示,R,20202446,8回表
164,2,0,1,1,False,False,False,小川 一平,R,井領 雅貴,L,20202350,9回裏
165,6,2,2,1,True,False,False,ＤＪ．ジョンソン,R,渡邉 諒,R,20202715,7回裏
166,2,0,1,2,False,True,False,ロドリゲス,R,小川 泰弘,R,20202562,5回裏
167,1,0,0,0,False,False,False,バーヘイゲン,R,金子 侑司,L,20202756,1回表
168,5,2,2,1,False,False,False,山崎 福也,L,メヒア,R,20202483,5回表
169,1,0,0,2,True,True,False,高梨 雄平,L,伊藤 裕季也,R,20202635,7回裏
170,2,0,1,0,False,False,False,益田 直也,R,平沼 翔太,L,20202685,9回裏
171,1,0,0,2,True,False,False,中村 祐太,R,マルテ,R,20203305,5回表
172,4,1,2,0,False,False,False,益田 直也,R,杉谷 拳士,L,20202046,9回裏
173,5,2,2,0,False,False,False,山本 由伸,R,栗原 陵矢,L,20202501,4回裏
174,5,2,2,1,False,True,False,藤川 球児,R,大島 洋平,L,20202350,7回裏
175,4,1,2,1,False,False,False,遠藤 淳志,R,重信 慎之介,L,20202384,5回裏
176,2,0,1,0,False,False,False,ムーア,L,熊代 聖人,R,20202591,5回表
177,1,0,0,0,False,False,False,唐川 侑己,R,大田 泰示,R,20202685,7回裏
178,3,1,1,2,True,False,False,増田 達至,R,鈴木 大地,L,20202661,9回表
179,2,0,1,0,False,False,False,美馬 学,R,杉谷 拳士,L,20202046,7回裏
180,3,1,1,2,True,True,False,平良 拳太郎,R,大野 雄大,L,20202868,4回裏
181,3,2,0,0,False,False,False,チェン ウェイン,L,周東 佑京,L,20203323,1回裏
182,1,0,0,0,False,False,False,涌井 秀章,R,スパンジェンバーグ,L,20202828,5回裏
183,1,0,0,2,False,False,False,清水 昇,R,武田 健吾,R,20202719,8回裏
184,1,0,0,0,False,False,False,松本 航,R,川瀬 晃,L,20202853,3回表
185,1,0,0,2,False,False,True,種市 篤暉,R,小深田 大翔,L,20202093,2回裏
186,6,2,2,1,False,False,False,玉井 大翔,R,川島 慶三,R,20202711,6回裏
187,5,2,2,0,False,False,False,ガンケル,R,宮崎 敏郎,R,20202433,7回裏
188,1,0,0,1,True,False,False,エドワーズ,R,倉本 寿彦,L,20202642,6回表
189,1,0,0,0,False,False,False,イノーア,R,アルモンテ,L,20202562,9回表
190,1,0,0,1,True,False,False,勝野 昌慶,R,山崎 晃大朗,L,20202713,8回表
191,1,0,0,1,False,False,False,山崎 康晃,R,坂口 智隆,L,20202102,9回裏
192,1,0,0,1,True,False,False,松本 裕樹,R,小深田 大翔,L,20202583,8回裏
193,2,1,0,2,False,False,True,山本 由伸,R,メヒア,R,20202465,6回表
194,1,0,0,1,False,False,False,歳内 宏明,R,神里 和毅,L,20202688,1回裏
195,1,0,0,2,False,True,False,今永 昇太,L,坂口 智隆,L,20202102,6回裏
196,1,0,0,1,False,True,False,高梨 雄平,L,菊池 涼介,R,20202372,8回表
197,2,1,0,2,False,False,False,床田 寛樹,L,西浦 直亨,R,20202023,3回表
198,1,0,0,2,False,False,False,ケムナ 誠,R,吉川 尚輝,L,20202684,7回表
199,3,1,1,0,False,False,False,坂本 裕哉,L,大城 卓三,L,20202712,2回裏
200,1,0,0,2,True,True,False,松本 航,R,安達 了一,R,20202780,3回表
201,1,0,0,0,False,False,False,高橋 遥人,L,若林 晃弘,R,20203299,6回表
202,1,0,0,2,True,False,False,漆原 大晟,R,平沼 翔太,L,20202874,8回表
203,3,1,1,1,False,False,True,浜屋 将太,L,吉田 正尚,L,20202687,3回裏
204,2,1,0,2,True,False,False,濱口 遥大,L,阿部 寿樹,R,20202593,4回表
205,1,0,0,0,False,True,False,石川 歩,R,Ｔ－岡田,L,20202717,5回表
206,1,0,0,1,False,False,False,則本 昂大,R,明石 健志,L,20202062,6回裏
207,6,2,2,1,True,True,True,ガンケル,R,西浦 直亨,R,20202665,1回裏
208,4,1,2,1,False,False,False,酒居 知史,R,杉谷 拳士,L,20202547,8回裏
209,1,0,0,2,True,False,False,秋山 拓巳,R,エスコバー,R,20202490,6回裏
210,1,0,0,1,False,False,False,ガルシア,L,吉田 大成,L,20202361,5回裏
211,1,0,0,1,False,False,False,和田 毅,L,ロドリゲス,R,20202437,5回表
212,4,0,2,1,False,False,False,ヒギンス,R,マーティン,L,20202406,8回表
213,7,2,2,1,True,False,False,坂本 裕哉,L,大城 卓三,L,20202712,3回裏
214,1,0,0,1,False,False,False,瀧中 瞭太,R,デスパイネ,R,20202633,2回裏
215,3,1,1,1,False,False,False,澤村 拓一,R,松山 竜平,L,20202047,6回裏
216,1,0,0,1,True,False,False,濱口 遥大,L,田中 広輔,L,20202077,5回裏
217,7,3,2,1,False,True,True,美馬 学,R,ロメロ,R,20202499,3回裏
218,4,1,2,0,True,False,False,福谷 浩司,R,吉川 尚輝,L,20202746,3回表
219,7,1,2,1,False,False,False,東浜 巨,R,角中 勝也,L,20202668,4回裏
220,3,0,2,0,False,False,False,岩崎 優,L,青木 宣親,L,20202540,8回表
221,1,0,0,2,False,False,False,安樂 智大,R,中村 剛也,R,20202439,6回裏
222,1,0,0,2,False,False,False,河野 竜生,L,吉田 正尚,L,20202051,3回裏
223,1,0,0,2,True,False,False,馬場 皐輔,R,武田 健吾,R,20202018,6回表
224,1,0,0,1,False,False,False,平良 拳太郎,R,安部 友裕,L,20202349,3回表
225,1,0,0,0,False,False,False,ガルシア,L,阿部 寿樹,R,20202504,5回表
226,3,2,0,1,False,False,False,モイネロ,L,松井 佑介,R,20202543,8回裏
227,2,1,0,2,True,False,False,有原 航平,R,甲斐 拓也,R,20202525,6回裏
228,5,2,2,2,False,False,False,戸郷 翔征,R,大山 悠輔,R,20202472,4回表
229,4,1,2,2,False,False,False,清水 昇,R,高山 俊,L,20202478,9回表
230,1,0,0,2,False,False,False,小野 郁,R,銀次,L,20202111,8回裏
231,3,1,1,0,False,False,False,福谷 浩司,R,吉川 尚輝,L,20202581,3回表
232,2,0,1,1,False,False,False,有原 航平,R,周東 佑京,L,20202525,7回裏
233,1,0,0,2,False,False,False,直江 大輔,R,長野 久義,R,20202640,3回表
234,1,0,0,2,False,False,False,小川 泰弘,R,松原 聖弥,L,20202843,3回裏
235,2,0,1,2,False,False,False,ムーア,L,渡邉 諒,R,20202798,7回裏
236,2,1,0,0,False,False,False,青柳 晃洋,R,井領 雅貴,L,20202338,1回裏
237,3,0,2,0,False,False,False,塩見 貴洋,L,森 友哉,L,20202661,3回裏
238,2,0,1,2,False,False,False,東浜 巨,R,西浦 颯大,L,20202447,2回表
239,1,0,0,1,False,False,False,高橋 礼,R,西川 遥輝,L,20202106,8回裏
240,3,0,2,0,False,False,False,山中 浩史,R,阿部 寿樹,R,20202385,8回裏
241,5,2,2,2,True,False,False,福谷 浩司,R,サンズ,R,20202820,7回裏
242,2,1,0,1,False,False,False,山本 由伸,R,鈴木 大地,L,20202609,1回表
243,1,0,0,0,False,True,True,スアレス,R,阿部 寿樹,R,20202107,8回裏
244,2,0,1,1,False,False,True,永野 将司,L,山川 穂高,R,20202800,8回裏
245,1,0,0,0,True,False,False,齊藤 大将,L,吉田 正尚,L,20202489,8回裏
246,1,0,0,2,False,False,False,石川 柊太,R,中村 剛也,R,20202383,7回表
247,2,0,1,0,True,True,True,岩貞 祐太,L,中島 宏之,R,20202604,6回裏
248,2,0,1,1,False,False,False,田村 伊知郎,R,若月 健矢,R,20202626,7回裏
249,3,1,1,2,True,False,False,小島 和哉,L,島内 宏明,L,20202364,6回表
250,3,1,1,2,False,False,False,平良 拳太郎,R,阿部 寿樹,R,20202868,5回裏
251,2,0,1,0,False,False,False,涌井 秀章,R,中村 奨吾,R,20202364,4回裏
252,1,0,0,0,False,False,False,マルティネス,R,杉本 裕太郎,R,20202663,2回裏
253,3,1,1,2,False,False,False,バーヘイゲン,R,外崎 修汰,R,20202565,7回表
254,2,0,1,0,False,False,False,マルティネス,R,松田 宣浩,R,20202332,3回裏
255,6,2,2,2,False,False,True,有原 航平,R,モヤ,L,20202852,1回表
256,1,0,0,0,True,False,False,又吉 克樹,R,伊藤 裕季也,R,20202868,8回表
257,1,0,0,0,False,False,False,中村 稔弥,L,ジョーンズ,R,20202590,2回表
258,2,0,1,1,False,False,False,東浜 巨,R,中島 卓也,L,20202100,2回裏
259,3,0,2,2,True,True,False,大江 竜聖,L,高橋 周平,L,20202664,7回表
260,1,0,0,2,False,False,True,吉田 大喜,R,糸井 嘉男,L,20202478,2回表
261,2,0,1,0,False,False,False,板東 湧梧,R,山足 達也,R,20202032,7回裏
262,1,0,0,1,False,False,False,吉田 大喜,R,松原 聖弥,L,20202592,4回裏
263,7,3,2,2,False,False,False,石川 歩,R,甲斐 拓也,R,20202824,2回裏
264,5,2,2,0,False,False,False,中村 稔弥,L,安達 了一,R,20202590,5回表
265,1,0,0,0,False,False,False,西 勇輝,R,田中 俊太,L,20202801,4回裏
266,2,0,1,1,False,False,False,マルティネス,R,宗 佑磨,L,20202840,3回表
267,1,0,0,2,False,False,False,中尾 輝,L,ボーア,L,20202478,5回表
268,7,3,2,2,False,False,False,福井 優也,R,外崎 修汰,R,20202457,1回裏
269,7,1,2,0,False,False,False,原 樹理,R,大島 洋平,L,20202467,1回表
270,2,1,0,2,True,True,False,エスコバー,L,ビシエド,R,20202790,7回裏
271,2,0,1,2,False,False,False,加藤 貴之,L,柘植 世那,R,20202653,8回裏
272,2,0,1,1,False,False,False,松葉 貴大,L,上本 崇司,R,20202362,7回裏
273,3,2,0,1,False,False,False,国吉 佑樹,R,坂口 智隆,L,20202407,8回裏
274,2,0,1,0,False,False,False,メルセデス,L,西田 明央,R,20202438,4回表
275,3,2,0,0,False,False,False,九里 亜蓮,R,平田 良介,R,20202606,4回表
276,1,0,0,1,False,True,False,三嶋 一輝,R,ピレラ,R,20202815,9回表
277,4,2,1,1,True,True,False,石橋 良太,R,福田 秀平,L,20202358,2回裏
278,1,0,0,1,False,False,False,遠藤 淳志,R,岡本 和真,R,20202384,4回裏
279,1,0,0,1,False,False,False,スアレス,R,ソト,R,20202741,9回表
280,1,0,0,0,False,False,False,バーヘイゲン,R,佐藤 都志也,L,20202458,2回裏
281,3,2,0,1,False,False,False,藤浪 晋太郎,R,松山 竜平,L,20202522,2回裏
282,7,2,2,2,True,True,False,松本 航,R,小郷 裕哉,L,20202744,1回裏
283,2,0,1,2,False,False,False,平良 拳太郎,R,菅野 智之,R,20203321,3回表
284,2,1,0,0,False,False,False,岩下 大輝,R,Ｔ－岡田,L,20202406,6回裏
285,3,0,2,0,False,False,False,長谷川 宙輝,L,大盛 穂,L,20202821,8回裏
286,1,0,0,1,True,False,True,本田 圭佑,R,Ｔ－岡田,L,20202104,1回表
287,2,1,0,1,False,False,False,山本 由伸,R,川瀬 晃,L,20202501,2回裏
288,1,0,0,0,False,False,False,荒西 祐大,R,田中 和基,L,20202621,5回表
289,2,0,1,2,False,False,False,岡野 祐一郎,R,ピレラ,R,20202368,1回裏
290,5,1,2,1,False,False,False,谷元 圭介,R,大盛 穂,L,20202606,7回裏
291,2,0,1,2,True,False,False,美馬 学,R,西野 真弘,L,20202602,4回表
292,4,2,1,0,False,False,False,遠藤 淳志,R,秋山 拓巳,L,20202594,2回裏
293,4,1,2,1,False,False,False,千賀 滉大,R,木村 文紀,R,20202359,4回表
294,2,1,0,0,False,False,False,チェン グァンユウ,L,宇佐見 真吾,L,20202631,5回裏
295,5,2,2,0,False,False,False,今井 達也,R,小深田 大翔,L,20202039,1回裏
296,2,1,0,2,False,True,True,瀧中 瞭太,R,グラシアル,R,20202782,3回裏
297,5,2,2,2,False,False,False,石川 歩,R,若月 健矢,R,20202412,2回裏
298,1,0,0,0,False,False,False,ガルシア,L,長野 久義,R,20202785,1回表
299,2,0,1,1,False,False,False,ＤＪ．ジョンソン,R,福田 周平,L,20202704,6回裏
300,4,1,2,1,False,False,False,石川 雅規,L,田中 広輔,L,20202827,1回裏
301,1,0,0,1,True,False,False,上沢 直之,R,小郷 裕哉,L,20202715,2回表
302,1,0,0,2,True,False,False,平良 拳太郎,R,阿部 寿樹,R,20202796,3回裏
303,3,1,1,0,False,False,False,祖父江 大輔,R,エスコバー,R,20202550,7回裏
304,5,2,2,1,True,True,False,藤岡 貴裕,L,高橋 周平,L,20202091,7回表
305,2,0,1,1,True,True,True,宮國 椋丞,R,郡司 裕也,R,20202448,8回表
306,1,0,0,2,False,False,False,堀 瑞輝,L,和田 康士朗,L,20202458,6回裏
307,1,0,0,0,False,False,False,大貫 晋一,R,アルモンテ,L,20202599,6回表
308,3,0,2,2,False,False,False,松井 裕樹,L,鳥谷 敬,L,20202842,9回裏
309,1,0,0,2,False,False,False,大貫 晋一,R,畠 世周,L,20202635,2回表
310,2,0,1,1,False,False,False,玉井 大翔,R,マーティン,L,20202458,7回裏
311,3,1,1,1,False,False,False,上沢 直之,R,小深田 大翔,L,20202715,5回表
312,3,2,0,0,False,False,False,岩田 稔,L,ロドリゲス,R,20202689,6回表
313,3,1,1,1,True,True,False,ヒギンス,R,グラシアル,R,20202657,8回裏
314,2,0,1,2,False,False,False,高橋 遥人,L,塩見 泰隆,R,20202534,6回表
315,1,0,0,0,False,False,False,上沢 直之,R,中村 奨吾,R,20202573,6回裏
316,1,0,0,2,False,False,False,美馬 学,R,清水 優心,R,20202637,7回裏
317,5,2,2,0,False,False,False,西 勇輝,R,濱田 太貴,R,20202659,2回裏
